,playerID,name,gamesPlayed,scores,assists,goals,plusMinus,completions,completionPercentage,hockeyAssists,throwaways,stalls,drops,blocks,callahans,pulls,yardsTotal,yardsThrown,yardsReceived,hucksCompleted,huckPercentage,minutesPlayed,possessions,oEfficiency,pointsPlayed,oPointsPlayed,dPointsPlayed,height,weight,position
0,tdegirola,Tyler DeGirolamo,29,8.52,4.93,3.59,7.62,24.03,93.18,2.62,1.41,0.0,0.55,1.07,0.0,0.07,,,,,,23.12,31.41,54.12,25.72,19.41,6.31,,,
1,jkorber,John Korber,12,7.25,1.58,5.67,7.17,2.92,,0.0,0.5,0.0,0.25,0.67,0.0,0.0,,,,,,0.0,0.0,,22.17,13.17,9.0,,,
2,jhron,James Hron,23,6.48,2.39,4.09,7.09,14.7,95.21,0.65,0.61,0.04,0.39,1.61,0.0,0.13,,,,,,12.81,15.65,48.33,22.83,16.87,5.96,,,
3,lmarx,Leandro Marx,14,8.79,4.71,4.07,6.64,28.86,90.58,3.14,2.36,0.07,0.43,0.64,0.0,1.71,617.21,189.79,427.43,1.57,73.33,31.09,36.57,46.88,30.14,27.21,2.93,,,Cutter
4,mfreystae,Mischa Freystaetter,65,6.31,2.42,3.89,5.92,16.86,93.84,2.23,0.85,0.02,0.48,0.94,0.0,0.02,233.4,73.6,159.8,0.0,,24.14,27.03,53.33,24.88,16.42,8.46,79.0,205.0,Hybrid
5,rosgar,Ryan Osgar,68,7.03,4.6,2.43,5.84,26.63,94.82,2.35,1.32,0.03,0.24,0.37,0.0,0.0,495.88,234.88,261.0,1.83,81.05,22.45,27.13,57.99,21.53,20.38,1.15,73.0,170.0,Hybrid
6,rillian,Ray Illian,11,5.55,2.18,3.36,5.73,10.91,91.6,1.18,0.73,0.0,0.55,1.45,0.0,0.18,,,,,,20.81,27.45,55.3,23.27,15.91,7.36,,,
7,bjagt,Ben Jagt,119,6.02,2.72,3.29,5.61,14.3,90.34,1.49,1.36,0.02,0.3,1.26,0.02,2.82,349.15,84.31,264.84,0.42,56.1,24.74,24.82,53.57,24.03,13.96,10.07,78.0,188.0,Hybrid
8,shiggins,Simon Higgins,32,6.38,2.5,3.88,5.59,14.19,89.55,1.88,1.38,0.0,0.25,0.84,0.0,0.72,,,,,,23.43,30.91,52.48,25.03,18.41,6.63,,,
9,dfenton,Derek Fenton,23,7.04,3.65,3.39,5.48,10.74,86.36,1.13,1.48,0.04,0.52,0.43,0.0,1.04,,,,,,19.49,27.7,48.04,24.43,15.78,8.65,,,
